,,
DEPT,HD1,HD2
2328.9768,8.6513,8.6452
2329.1292,8.6277,8.6592
2329.2816,8.6036,8.6865
2329.434,8.6275,8.6592
2329.5864,8.6036,8.6732
2329.7388,8.6156,8.6592
2329.8912,8.6277,8.6732
2330.0436,8.6393,8.6732
2330.196,8.653,8.676
2330.3484,8.6513,8.6592
2330.5008,8.6513,8.6732
2330.6532,8.6395,8.6732
2330.8056,8.6393,8.6732
2330.958,8.6513,8.6732
2331.1104,8.6393,8.6732
2331.2628,8.6393,8.6732
2331.4152,8.6393,8.6732
2331.5676,8.6393,8.6732
2331.72,8.6395,8.6732
2331.8724,8.7346,8.6865
2332.0248,8.7466,8.6999
2332.1772,8.7346,8.6999
2332.3296,8.7466,8.6999
2332.482,8.7466,8.6999
2332.6344,8.7466,8.6999
2332.7868,8.7466,8.7412
2332.9392,8.7466,8.6999
2333.0916,8.7586,8.6732
2333.244,8.7466,8.6865
2333.3964,8.7704,8.6865
2333.5488,8.7704,8.6999
2333.7012,8.7706,8.6999
2333.8536,8.7821,8.6999
2334.006,8.7821,8.6999
2334.1584,8.8061,8.6999
2334.3108,8.7824,8.6999
2334.4632,8.7706,8.6999
2334.6156,8.7824,8.6732
2334.768,8.7586,8.6999
2334.9204,8.7586,8.6999
2335.0728,8.7602,8.7026
2335.2252,8.7586,8.6999
2335.3776,8.7348,8.6999
2335.53,8.711,8.6999
2335.6824,8.7466,8.6859
2335.8348,8.711,8.6865
2335.9872,8.711,8.6999
2336.1396,8.7228,8.6452
2336.292,8.699,8.6732
2336.4444,8.7466,8.6319
2336.5968,8.7466,8.6452
2336.7492,8.7346,8.6452
2336.9016,8.7466,8.6319
2337.054,8.7466,8.6452
2337.2064,8.7466,8.6452
2337.3588,8.7346,8.6319
2337.5112,8.699,8.6592
2337.6636,8.699,8.6452
2337.816,8.699,8.6592
2337.9684,8.699,8.6732
2338.1208,8.699,8.6732
2338.2732,8.699,8.6452
2338.4256,8.6869,8.6452
2338.578,8.6633,8.6732
2338.7304,8.6751,8.6592
2338.8828,8.699,8.6452
2339.0352,8.6869,8.6585
2339.1876,8.6869,8.6592
2339.34,8.6869,8.6459
2339.4924,8.699,8.6452
2339.6448,8.7007,8.648
2339.7972,8.6869,8.6592
2339.9496,8.6869,8.6599
2340.102,8.699,8.6732
2340.2544,8.699,8.6592
2340.4068,8.6869,8.6452
2340.5592,8.6869,8.6592
2340.7116,8.6869,8.6452
2340.864,8.6869,8.6732
2341.0164,8.6513,8.6585
2341.1688,8.6513,8.6452
2341.3212,8.6393,8.6732
2341.4736,8.6513,8.6592
2341.626,8.6513,8.6732
2341.7784,8.6513,8.6865
2341.9308,8.6631,8.6732
2342.0832,8.6633,8.6999
2342.2356,8.6751,8.6592
2342.388,8.6513,8.6732
2342.5404,8.699,8.6732
2342.6928,8.7346,8.6732
2342.8452,8.7346,8.6732
2342.9976,8.7226,8.6732
2343.15,8.7346,8.6865
2343.3024,8.7704,8.6592
2343.4548,8.7821,8.6865
2343.6072,8.7957,8.676
2343.7596,8.7821,8.6732
2343.912,8.8061,8.6585
2344.0644,8.7941,8.6732
2344.2168,8.7824,8.6732
2344.3692,8.7704,8.6732
2344.5216,8.7586,8.6732
2344.674,8.7586,8.6452
2344.8264,8.7482,8.676
2344.9788,8.7466,8.6732
2345.1312,8.7821,8.6732
2345.2836,8.8772,8.6452
2345.436,8.8772,8.6452
2345.5884,8.8652,8.6452
2345.7408,8.9007,8.6452
2345.8932,8.8179,8.9181
2346.0456,8.7941,8.6319
2346.198,8.7941,8.6999
2346.3504,8.8059,8.6999
2346.5028,8.7346,8.7139
2346.6552,8.7228,8.6999
2346.8076,8.699,8.6592
2346.96,8.7105,8.6452
2347.1124,8.6869,8.6592
2347.2648,8.6869,8.6452
2347.4172,8.699,8.6452
2347.5696,8.699,8.6452
2347.722,8.6869,8.6452
2347.8744,8.6869,8.6452
2348.0268,8.6869,8.6592
2348.1792,8.6869,8.6452
2348.3316,8.6869,8.6732
2348.484,8.6869,8.6592
2348.6364,8.6513,8.6732
2348.7888,8.6513,8.6725
2348.9412,8.6513,8.6452
2349.0936,8.6513,8.6732
2349.246,8.6513,8.6732
2349.3984,8.6513,8.6732
2349.5508,8.6513,8.6732
2349.7032,8.6513,8.6732
2349.8556,8.6154,8.6592
2350.008,8.6513,8.6452
2350.1604,8.6393,8.6592
2350.3128,8.6513,8.6452
2350.4652,8.6513,8.6592
2350.6176,8.6513,8.6732
2350.77,8.6513,8.6592
2350.9224,8.6766,8.648
2351.0748,8.6513,8.6732
2351.2272,8.6152,8.6725
2351.3796,8.6272,8.6732
2351.532,8.6152,8.6999
2351.6844,8.6272,8.6865
2351.8368,8.6272,8.7545
2351.9892,8.6393,8.7272
2352.1416,8.6393,8.7139
2352.294,8.6749,8.7139
2352.4464,8.6749,8.6732
2352.5988,8.6869,8.6732
2352.7512,8.699,8.6999
2352.9036,8.723,8.7279
2353.056,8.723,8.7279
2353.2084,8.6751,8.7012
2353.3608,8.7466,8.6732
2353.5132,8.7466,8.6732
2353.6656,8.7584,8.6732
2353.818,8.7466,8.6732
2353.9704,8.7584,8.6732
2354.1228,8.7464,8.6732
2354.2752,8.7346,8.6732
2354.4276,8.7821,8.6732
2354.58,8.7824,8.6865
2354.7324,8.8297,8.6999
2354.8848,8.8772,9.0269
2355.0372,8.8177,8.8915
2355.1896,8.8179,8.9048
2355.342,8.8177,8.6999
2355.4944,8.7941,8.6999
2355.6468,8.8061,8.6859
2355.7992,8.7941,8.7545
2355.9516,8.7941,8.6999
2356.104,8.9482,8.6865
2356.2564,8.8892,9.0554
2356.4088,8.7941,8.7132
2356.5612,8.7584,8.7545
2356.7136,8.7466,8.6038
2356.866,8.7581,8.6172
2357.0184,8.7701,8.5905
2357.1708,8.7701,8.6038
2357.3232,8.7346,8.6038
2357.4756,8.7346,8.6172
2357.628,8.7346,8.6452
2357.7804,8.7466,8.6172
2357.9328,8.7346,8.6452
2358.0852,8.7466,8.6319
2358.2376,8.7466,8.6312
2358.39,8.6869,8.6312
2358.5424,8.6869,8.6172
2358.6948,8.6886,8.648
2358.8472,8.6513,8.6452
2358.9996,8.6393,8.6319
2359.152,8.6034,8.6452
2359.3044,8.6034,8.6452
2359.4568,8.5916,8.6452
2359.6092,8.5916,8.6452
2359.7616,8.5916,8.6452
2359.914,8.6036,8.6452
2360.0664,8.6036,8.6452
2360.2188,8.5916,8.6452
2360.3712,8.5916,8.6452
2360.5236,8.6152,8.6172
2360.676,8.6154,8.5764
2360.8284,8.6154,8.6452
2360.9808,8.6393,8.6452
2361.1332,8.6036,8.6045
2361.2856,8.5081,8.6592
2361.438,8.7581,8.6452
2361.5904,8.843,8.648
2361.7428,8.9958,8.5637
2361.8952,8.9486,8.6999
2362.0476,8.9249,8.7545
2362.2,9.0903,8.6438
2362.3524,8.8535,8.4274
2362.5048,8.8181,8.4809
2362.6572,8.8057,8.6452
2362.8096,8.7466,8.7545
2362.962,8.7586,8.7818
2363.1144,8.7353,8.6893
2363.2668,8.7464,8.6732
2363.4192,8.7821,8.6865
2363.5716,8.7584,8.6732
2363.724,8.7464,8.6732
2363.8764,8.7584,8.6459
2364.0288,8.7584,8.6732
2364.1812,8.7346,8.6732
2364.3336,8.7466,8.6599
2364.486,8.7466,8.6465
2364.6384,8.7464,8.6732
2364.7908,8.7701,8.6599
2364.9432,8.7584,8.6745
2365.0956,8.7584,8.6745
2365.248,8.7701,8.7012
2365.4004,8.7701,8.6185
2365.5528,8.7821,8.6185
2365.7052,8.7464,8.5637
2365.8576,8.6865,8.6185
2366.01,8.7466,8.5497
2366.1624,8.7346,8.4949
2366.3148,8.7105,8.5089
2366.4672,8.7105,8.4809
2366.6196,8.8415,8.4949
2366.772,8.7346,8.426
2366.9244,8.9247,8.5771
2367.0768,9.1964,8.7279
2367.2292,9.1496,8.8902
2367.3816,9.1732,8.8902
2367.534,9.2555,8.6705
2367.6864,9.1631,8.6579
2367.8388,9.2795,8.6852
2367.9912,9.2926,8.6886
2368.1436,9.2795,8.5076
2368.296,8.9007,8.5624
2368.4484,8.8297,8.6172
2368.6008,8.7232,9.3106
2368.7532,8.7346,9.5536
2368.9056,8.7346,8.8091
2369.058,8.699,8.6452
2369.2104,8.699,8.6452
2369.3628,8.6751,8.6585
2369.5152,8.6869,8.6592
2369.6676,8.6869,8.6585
2369.82,8.6869,8.6452
2369.9724,8.6869,8.5357
2370.1248,8.6869,8.6452
2370.2772,8.6869,8.6452
2370.4296,8.6751,8.6312
2370.582,8.6751,8.6452
2370.7344,8.6869,8.6452
2370.8868,8.6751,8.6312
2371.0392,8.6869,8.6999
2371.1916,8.6871,8.6859
2371.344,8.6751,8.7132
2371.4964,8.6869,8.6992
2371.6488,8.6992,8.7552
2371.8012,8.6869,8.6859
2371.9536,8.6869,8.6719
2372.106,8.6871,8.6859
2372.2584,8.6869,8.6719
2372.4108,8.6871,8.6859
2372.5632,8.6869,8.6859
2372.7156,8.6751,8.6859
2372.868,8.6869,8.6719
2373.0204,8.6751,8.6999
2373.1728,8.6751,8.6585
2373.3252,8.6513,8.6999
2373.4776,8.6633,8.6859
2373.63,8.5798,8.7265
2373.7824,8.5679,8.7405
2373.9348,8.5677,8.7265
2374.0872,8.6393,8.7678
2374.2396,8.6513,8.7811
2374.392,8.7581,8.6985
2374.5444,8.7706,8.7531
2374.6968,8.6156,8.7811
2374.8492,8.5677,8.6719
2375.0016,8.6036,8.7125
2375.154,8.58,8.7951
2375.3064,8.6156,8.8902
2375.4588,8.6156,8.6452
2375.6112,8.6397,8.6319
2375.7636,8.4483,8.7558
2375.916,8.484,8.9314
2376.0684,8.4483,9.7281
2376.2208,8.6517,9.1752
2376.3732,8.7824,8.6592
2376.5256,8.5557,8.6999
2376.678,8.7699,8.5905
2376.8304,9.2087,8.6572
2376.9828,9.3977,8.7265
2377.1352,9.1732,8.5637
2377.2876,9.2676,8.5911
2377.44,8.9012,8.5905
2377.5924,8.7824,8.6038
2377.7448,8.7704,10.3419
2377.8972,8.8057,10.4617
2378.0496,8.8057,9.6605
2378.202,8.8301,8.9181
2378.3544,9.5494,8.1508
2378.5068,8.9256,11.0058
2378.6592,8.9493,11.0058
2378.8116,8.9493,11.0058
2378.964,9.172,9.4325
2379.1164,8.8295,8.9042
2379.2688,9.4207,8.6305
2379.4212,9.4437,8.6705
2379.5736,9.491,8.9167
2379.726,9.5619,8.6452
2379.8784,9.4323,8.5624
2380.0308,9.2442,8.5891
2380.1832,9.2087,8.5617
2380.3356,9.339,8.5891
2380.488,9.5737,8.6845
2380.6404,10.0525,8.9181
2380.7928,10.1223,8.946
2380.9452,10.1803,8.9321
2381.0976,9.3859,8.5216
2381.25,9.2323,8.5484
2381.4024,9.4327,8.535
2381.5548,9.4444,8.549
2381.7072,9.4798,8.5624
2381.8596,9.2087,8.5624
2382.012,9.3148,8.5477
2382.1644,9.8309,8.5357
2382.3168,9.4561,8.5905
2382.4692,9.5617,8.5905
2382.6216,8.9604,8.6045
2382.774,8.9604,8.6319
2382.9264,8.9602,8.6452
2383.0788,8.8297,8.6865
2383.2312,8.9482,8.8224
2383.3836,8.9369,8.7412
2383.536,8.9721,8.7412
2383.6884,8.996,8.7545
2383.8408,9.1042,8.7685
2383.9932,8.9131,8.7265
2384.1456,8.7466,8.6865
2384.298,8.7821,8.6445
2384.4504,8.8898,8.6185
2384.6028,8.9482,8.6045
2384.7552,9.0195,8.6045
2384.9076,8.6751,8.6172
2385.06,8.7704,8.6045
2385.2124,8.5798,8.6312
2385.3648,8.6513,8.6185
2385.5172,8.484,8.6172
2385.6696,8.6633,8.5905
2385.822,8.6631,8.5905
2385.9744,8.6869,8.6045
2386.1268,8.6751,8.5905
2386.2792,8.6633,8.6038
2386.4316,8.6633,8.5905
2386.584,8.6631,8.5905
2386.7364,8.6871,8.5764
2386.8888,8.7012,8.62
2387.0412,8.5916,8.6172
2387.1936,8.5798,8.6045
2387.346,8.5918,8.6312
2387.4984,8.6156,8.5624
2387.6508,8.6036,8.6172
2387.8032,8.6156,8.5905
2387.9556,8.5081,8.5089
2388.108,8.6633,8.5357
2388.2604,8.6753,8.5357
2388.4128,8.6871,8.6185
2388.5652,8.6873,8.6592
2388.7176,8.6869,8.6045
2388.87,8.5679,8.6178
2389.0224,8.6277,8.6045
2389.1748,8.6275,8.5911
2389.3272,8.6038,8.6325
2389.4796,8.6036,8.6312
2389.632,8.6393,8.6178
2389.7844,8.6395,8.6452
2389.9368,8.6156,8.6185
2390.0892,8.5206,8.648
2390.2416,8.5559,8.6452
2390.394,8.5557,8.6325
2390.5464,8.6395,8.6452
2390.6988,8.6751,8.6452
2390.8512,8.699,8.6312
2391.0036,8.7943,8.6172
2391.156,8.8299,8.6172
2391.3084,8.8061,8.6185
2391.4608,8.8179,8.5905
2391.6132,8.6751,8.5911
2391.7656,8.6513,8.5905
2391.918,8.6751,8.6045
2392.0704,8.6633,8.6045
2392.2228,8.6633,8.6045
2392.3752,8.6751,8.6045
2392.5276,8.6633,8.5905
2392.68,8.6393,8.6185
2392.8324,8.6513,8.6045
2392.9848,8.6395,8.6185
2393.1372,8.6395,8.5905
2393.2896,8.6393,8.6045
2393.442,8.6275,8.6045
2393.5944,8.6395,8.5631
2393.7468,8.6395,8.5089
2393.8992,8.6156,8.6465
2394.0516,8.6393,8.6325
2394.204,8.6513,8.6185
2394.3564,8.6275,8.6325
2394.5088,8.6395,8.6185
2394.6612,8.6515,8.6185
2394.8136,8.6513,8.6319
2394.966,8.6513,8.6185
2395.1184,8.6633,8.6185
2395.2708,8.6513,8.6325
2395.4232,8.6395,8.6325
2395.5756,8.6633,8.6325
2395.728,8.6513,8.6459
2395.8804,8.6395,8.6459
2396.0328,8.6393,8.6185
2396.1852,8.6156,8.6592
2396.3376,8.6395,8.6325
2396.49,8.6277,8.6732
2396.6424,8.6395,8.6732
2396.7948,8.6513,8.6732
2396.9472,8.6393,8.6424
2397.0996,8.6393,8.6592
2397.252,8.6272,8.6592
2397.4044,8.6272,8.6452
2397.5568,8.6393,8.6452
2397.7092,8.6633,8.6185
2397.8616,8.6633,8.6325
2398.014,8.6515,8.6325
2398.1664,8.6635,8.6185
2398.3188,8.6515,8.6319
2398.4712,8.6156,8.6325
2398.6236,8.6515,8.6185
2398.776,8.6397,8.6185
2398.9284,8.5202,8.6325
2399.0808,8.711,8.6325
2399.2332,8.6992,8.6325
2399.3856,8.6992,8.6185
2399.538,8.711,8.6452
2399.6904,8.699,8.6319
2399.8428,8.711,8.6185
2399.9952,8.711,8.6185
2400.1476,8.711,8.6185
2400.3,8.711,8.6185
2400.4524,8.7348,8.6185
2400.6048,8.7466,8.6185
2400.7572,8.7586,8.6185
2400.9096,8.7466,8.6185
2401.062,8.7346,8.6185
2401.2144,8.7228,8.6312
2401.3668,8.723,8.5778
2401.5192,8.6992,8.5911
2401.6716,8.6633,8.6045
2401.824,8.6651,8.6213
2401.9764,8.6633,8.6185
2402.1288,8.6277,8.6319
2402.2812,8.6395,8.6319
2402.4336,8.6156,8.6319
2402.586,8.6156,8.6045
2402.7384,8.6156,8.6185
2402.8908,8.6275,8.6185
2403.0432,8.5916,8.6312
2403.1956,8.6395,8.6592
2403.348,8.6515,8.6185
2403.5004,8.6156,8.6185
2403.6528,8.6513,8.6325
2403.8052,8.6395,8.6185
2403.9576,8.6156,8.6459
2404.11,8.6277,8.6319
2404.2624,8.6038,8.6325
2404.4148,8.6038,8.6185
2404.5672,8.6156,8.6325
2404.7196,8.5679,8.6325
2404.872,8.3986,8.6592
2405.0244,8.6871,8.6459
2405.1768,8.6751,8.6592
2405.3292,8.711,8.6325
2405.4816,8.711,8.6459
2405.634,8.711,8.6319
2405.7864,8.7348,8.6185
2405.9388,8.7228,8.6592
2406.0912,8.7348,8.6452
2406.2436,8.7228,8.6452
2406.396,8.7348,8.6319
2406.5484,8.7346,8.6319
2406.7008,8.7228,8.6592
2406.8532,8.7346,8.6325
2407.0056,8.7346,8.6325
2407.158,8.7228,8.6325
2407.3104,8.7228,8.6325
2407.4628,8.711,8.6325
2407.6152,8.723,8.6325
2407.7676,8.7348,8.6325
2407.92,8.711,8.6325
2408.0724,8.7228,8.6325
2408.2248,8.7348,8.6465
2408.3772,8.7468,8.6325
2408.5296,8.7468,8.6465
2408.682,8.7468,8.6325
2408.8344,8.7586,8.6325
2408.9868,8.7586,8.6459
2409.1392,8.7706,8.6319
2409.2916,8.7706,8.6325
2409.444,8.7586,8.6325
2409.5964,8.7706,8.6325
2409.7488,8.7706,8.6465
2409.9012,8.7943,8.6459
2410.0536,8.7706,8.6319
2410.206,8.7706,8.6465
2410.3584,8.7706,8.6459
2410.5108,8.7586,8.6325
2410.6632,8.7706,8.6465
2410.8156,8.7706,8.6325
2410.968,8.7586,8.6465
2411.1204,8.7602,8.634
2411.2728,8.7706,8.7139
2411.4252,8.7586,8.7412
2411.5776,8.7943,8.8643
2411.73,8.7943,8.8497
2411.8824,8.7706,8.8091
2412.0348,8.7706,8.7545
2412.1872,8.7586,8.6865
2412.3396,8.7706,8.6732
2412.492,8.7722,8.6613
2412.6444,8.7706,8.6599
2412.7968,8.7704,8.6872
2412.9492,8.7824,8.6872
2413.1016,8.7704,8.6599
2413.254,8.7706,8.6599
2413.4064,8.7468,8.6325
2413.5588,8.7468,8.6325
2413.7112,8.7586,8.6185
2413.8636,8.7586,8.6185
2414.016,8.7586,8.6185
2414.1684,8.7586,8.6185
2414.3208,8.7586,8.6045
2414.4732,8.7704,8.6185
2414.6256,8.7706,8.6178
2414.778,8.7468,8.6178
2414.9304,8.7689,8.6178
2415.0828,8.8181,8.6045
2415.2352,8.9604,8.6045
2415.3876,8.7824,8.6045
2415.54,8.7704,8.5905
2415.6924,8.6275,8.6452
2415.8448,8.6275,8.6452
2415.9972,8.6275,8.6178
2416.1496,8.6513,8.6185
2416.302,8.6275,8.6178
2416.4544,8.6513,8.6045
2416.6068,8.6513,8.6185
2416.7592,8.6156,8.6312
2416.9116,8.6633,8.6178
2417.064,8.6633,8.6178
2417.2164,8.6275,8.6045
2417.3688,8.6513,8.6178
2417.5212,8.6395,8.6178
2417.6736,8.6513,8.6178
2417.826,8.6156,8.6172
2417.9784,8.3288,8.6319
2418.1308,8.7105,8.6452
2418.2832,8.7941,8.6319
2418.4356,8.7228,8.6178
2418.588,8.711,8.6452
2418.7404,8.6854,8.629
2418.8928,8.6751,8.6325
2419.0452,8.6751,8.6592
2419.1976,8.6871,8.6452
2419.35,8.7704,8.6452
2419.5024,8.6871,8.6312
2419.6548,8.6869,8.6452
2419.8072,8.6869,8.6999
2419.9596,8.711,8.6859
2420.112,8.711,8.6992
2420.2644,8.7468,8.8091
2420.4168,8.711,8.6452
2420.5692,8.711,8.6452
2420.7216,8.723,8.6312
2420.874,8.6992,8.6312
2421.0264,8.711,8.6452
2421.1788,8.6992,8.6452
2421.3312,8.6992,8.6312
2421.4836,8.6515,8.6452
2421.636,8.6395,8.3724
2421.7884,8.6397,8.5089
2421.9408,8.6279,8.5223
2422.0932,8.6156,8.5778
2422.2456,8.6275,8.6045
2422.398,8.6156,8.6319
2422.5504,8.6395,8.6319
2422.7028,8.6277,8.6452
2422.8552,8.6158,8.6452
2423.0076,8.6038,8.6312
2423.16,8.6038,8.6452
2423.3124,8.6633,8.6452
2423.4648,8.6633,8.6178
2423.6172,8.6633,8.6452
2423.7696,8.6633,8.6312
2423.922,8.6515,8.6452
2424.0744,8.6515,8.6592
2424.2268,8.6633,8.6178
2424.3792,8.6751,8.6178
2424.5316,8.6633,8.6178
2424.684,8.6992,8.6045
2424.8364,8.6869,8.6312
2424.9888,8.699,8.6045
2425.1412,8.711,8.6178
2425.2936,8.592,8.5905
2425.446,8.592,8.6178
2425.5984,8.592,8.6045
2425.7508,8.5798,8.6452
2425.9032,8.5083,8.6592
2426.0556,8.5561,8.6452
2426.208,8.6156,8.6592
2426.3604,8.6277,8.6725
2426.5128,8.6397,8.6592
2426.6652,8.6633,8.6592
2426.8176,8.6515,8.6592
2426.97,8.6515,8.6592
2427.1224,8.6397,8.6452
2427.2748,8.6395,8.6452
2427.4272,8.6515,8.6592
2427.5796,8.6515,8.6585
2427.732,8.6633,8.6452
2427.8844,8.6633,8.6452
2428.0368,8.6633,8.6452
2428.1892,8.6633,8.6452
2428.3416,8.6633,8.6592
2428.494,8.6515,8.6452
2428.6464,8.6633,8.6592
2428.7988,8.6515,8.6452
2428.9512,8.6515,8.6445
2429.1036,8.6395,8.6585
2429.256,8.6515,8.6585
2429.4084,8.6515,8.6585
2429.5608,8.6395,8.6585
2429.7132,8.6515,8.6585
2429.8656,8.6633,8.6312
2430.018,8.6275,8.6859
2430.1704,8.6515,8.6579
2430.3228,8.6633,8.6719
2430.4752,8.6377,8.655
2430.6276,8.6633,8.6585
2430.78,8.6515,8.6719
2430.9324,8.6395,8.6445
2431.0848,8.6515,8.6719
2431.2372,8.6515,8.6452
2431.3896,8.6395,8.6859
2431.542,8.6515,8.6445
2431.6944,8.6515,8.6725
2431.8468,8.6498,8.6691
2431.9992,8.6515,8.6585
2432.1516,8.6633,8.6452
2432.304,8.6397,8.6585
2432.4564,8.6515,8.6585
2432.6088,8.6515,8.6719
2432.7612,8.6515,8.6445
2432.9136,8.6515,8.6585
2433.066,8.6515,8.6579
2433.2184,8.6515,8.6312
2433.3708,8.6515,8.6312
2433.5232,8.6275,8.6585
2433.6756,8.6496,8.6417
2433.828,8.6633,8.6585
2433.9804,8.6277,8.6585
2434.1328,8.6515,8.6452
2434.2852,8.6277,8.6445
2434.4376,8.6397,8.6445
2434.59,8.6515,8.6445
2434.7424,8.6156,8.6585
2434.8948,8.6498,8.6452
2435.0472,8.6515,8.6452
2435.1996,8.6513,8.6592
2435.352,8.6515,8.6452
2435.5044,8.6397,8.6592
2435.6568,8.6275,8.6585
2435.8092,8.6515,8.6452
2435.9616,8.6397,8.6445
2436.114,8.6515,8.6452
2436.2664,8.6515,8.6585
2436.4188,8.6395,8.6592
2436.5712,8.6397,8.6452
2436.7236,8.6275,8.6452
2436.876,8.6275,8.6592
2437.0284,8.6513,8.6592
2437.1808,8.6633,8.6452
2437.3332,8.6515,8.6592
2437.4856,8.6277,8.6592
2437.638,8.6513,8.6452
2437.7904,8.6395,8.6592
2437.9428,8.6156,8.6732
2438.0952,8.6515,8.6725
2438.2476,8.6751,8.6592
2438.4,8.6616,8.6564
2438.5524,8.6871,8.6592
2438.7048,8.6633,8.6732
2438.8572,8.6751,8.6732
2439.0096,8.6871,8.6865
2439.162,8.6751,8.6725
2439.3144,8.6751,8.6865
2439.4668,8.6871,8.6865
2439.6192,8.7112,8.8503
2439.7716,8.6992,8.6185
2439.924,8.6992,8.6725
2440.0764,8.7215,8.8204
2440.2288,8.5561,8.7964
2440.3812,8.5202,8.8231
2440.5336,8.5679,8.7272
2440.686,8.4842,8.6865
2440.8384,8.4603,8.7132
2440.9908,8.4724,8.7412
2441.1432,8.4487,8.7825
2441.2956,8.4366,8.6592
2441.448,8.4247,8.6592
2441.6004,8.4245,8.6732
2441.7528,8.4245,8.6325
2441.9052,8.1967,8.6732
2442.0576,8.1826,8.6584
2442.21,8.6038,8.6592
2442.3624,8.5798,8.6725
2442.5148,8.5679,8.6592
2442.6672,8.5679,8.6592
2442.8196,8.5679,8.6592
2442.972,8.592,8.6592
2443.1244,8.592,8.6452
2443.2768,8.592,8.6452
2443.4292,8.6038,8.6452
2443.5816,8.58,8.6592
2443.734,8.6038,8.6452
2443.8864,8.6038,8.6452
2444.0388,8.6038,8.6725
2444.1912,8.6156,8.6452
2444.3436,8.5679,8.6725
2444.496,8.6038,8.6585
2444.6484,8.6038,8.6592
2444.8008,8.5798,8.6592
2444.9532,8.5781,8.6564
2445.1056,8.6038,8.6592
2445.258,8.5679,8.6725
2445.4104,8.5679,8.6452
2445.5628,8.5679,8.6585
2445.7152,8.6038,8.6445
2445.8676,8.6038,8.6585
2446.02,8.6158,8.6719
2446.1724,8.6038,8.6865
2446.3248,8.5441,8.7272
2446.4772,8.5679,8.7272
2446.6296,8.5798,8.7678
2446.782,8.6275,8.7685
2446.9344,8.6275,8.7685
2447.0868,8.6515,8.9055
2447.2392,8.6751,8.7272
2447.3916,8.6751,8.7139
2447.544,8.7348,8.7405
2447.6964,8.6992,8.6452
2447.8488,8.6515,8.6445
2448.0012,8.6156,8.6178
2448.1536,8.6156,8.6452
2448.306,8.6038,8.6312
2448.4584,8.6395,8.6319
2448.6108,8.6038,8.6312
2448.7632,8.6277,8.6178
2448.9156,8.6148,8.6312
2449.068,8.6515,8.6452
2449.2204,8.6395,8.6312
2449.3728,8.6277,8.6312
2449.5252,8.6395,8.6452
2449.6776,8.6377,8.6284
2449.83,8.6393,8.6312
2449.9824,8.6393,8.6312
2450.1348,8.6038,8.6452
2450.2872,8.5918,8.6585
2450.4396,8.6156,8.6312
2450.592,8.6038,8.6452
2450.7444,8.6038,8.6452
2450.8968,8.592,8.6312
2451.0492,8.5679,8.6452
2451.2016,8.592,8.6312
2451.354,8.5679,8.6445
2451.5064,8.5442,8.6312
2451.6588,8.5679,8.6452
2451.8112,8.5679,8.6312
2451.9636,8.5661,8.6284
2452.116,8.5798,8.6452
2452.2684,8.5679,8.6312
2452.4208,8.5679,8.6319
2452.5732,8.5679,8.6312
2452.7256,8.5679,8.6452
2452.878,8.592,8.6319
2453.0304,8.5679,8.6452
2453.1828,8.58,8.6312
2453.3352,8.532,8.6452
2453.4876,8.5561,8.6312
2453.64,8.5561,8.6452
2453.7924,8.5561,8.6452
2453.9448,8.5561,8.6312
2454.0972,8.5441,8.6452
2454.2496,8.532,8.6312
2454.402,8.6038,8.6312
2454.5544,8.5798,8.6452
2454.7068,8.6139,8.6437
2454.8592,8.6156,8.6452
2455.0116,8.6156,8.6312
2455.164,8.6156,8.6178
2455.3164,8.6156,8.6452
2455.4688,8.6156,8.6178
2455.6212,8.6156,8.6312
2455.7736,8.6515,8.6178
2455.926,8.6515,8.6312
2456.0784,8.6275,8.6178
2456.2308,8.6395,8.6178
2456.3832,8.6515,8.6178
2456.5356,8.6038,8.6452
2456.688,8.6395,8.6319
2456.8404,8.6038,8.6312
2456.9928,8.6038,8.6312
2457.1452,8.592,8.6312
2457.2976,8.5918,8.6312
2457.45,8.6275,8.6178
2457.6024,8.6275,8.6312
2457.7548,8.6038,8.6178
2457.9072,8.6275,8.6312
2458.0596,8.6156,8.6312
2458.212,8.6275,8.6445
2458.3644,8.6275,8.6312
2458.5168,8.6275,8.6312
2458.6692,8.6513,8.6312
2458.8216,8.6275,8.6445
2458.974,8.6275,8.6172
2459.1264,8.6156,8.6445
2459.2788,8.5183,8.6284
2459.4312,8.5202,8.6312
2459.5836,8.4842,8.6172
2459.736,8.4127,8.6172
2459.8884,8.4245,8.6178
2460.0408,8.4245,8.6178
2460.1932,8.4245,8.6038
2460.3456,8.4127,8.6178
2460.498,8.4226,8.6297
2460.6504,8.4127,8.6172
2460.8028,8.3767,8.6312
2460.9552,8.4127,8.6172
2461.1076,8.3885,8.6312
2461.26,8.3885,8.6284
2461.4124,8.3767,8.6312
2461.5648,8.4006,8.6178
2461.7172,8.4125,8.6178
2461.8696,8.4127,8.6312
2462.022,8.4226,8.6312
2462.1744,8.4245,8.6165
2462.3268,8.3525,8.6312
2462.4792,8.3887,8.5898
2462.6316,8.3767,8.5764
2462.784,8.3767,8.5497
2462.9364,8.3646,8.5624
2463.0888,8.3288,8.549
2463.2412,8.3507,8.5328
2463.3936,8.3527,8.5357
2463.546,8.3148,8.549
2463.6984,8.3288,8.5357
2463.8508,8.3288,8.5497
2464.0032,8.3288,8.5357
2464.1556,8.2927,8.549
2464.308,8.3169,8.5357
2464.4604,8.2908,8.5201
