DEPT	HD1	HD2	BS	
2669.1336	8.759	8.5328	8.75	
2669.286	8.7472	8.5053	8.75	
2669.4384	8.7726	8.5083	8.75	
2669.5908	8.771	8.5053	8.75	
2669.7432	8.7591	8.5194	8.75	
2669.8956	8.7964	8.5083	8.75	
2670.048	8.7726	8.4534	8.75	
2670.2004	8.7352	8.4095	8.75	
2670.3528	8.6636	8.5742	8.75	
2670.5052	8.7487	8.5771	8.75	
2670.6576	8.7114	8.5742	8.75	
2670.81	8.7232	8.5742	8.75	
2670.9624	8.7368	8.5771	8.75	
2671.1148	8.771	8.5742	8.75	
2671.2672	8.759	8.5609	8.75	
2671.4196	8.7232	8.5883	8.75	
2671.572	8.7114	8.5883	8.75	
2671.7244	8.771	8.5742	8.75	
2671.8768	8.7607	8.5911	8.75	
2672.0292	8.7829	8.5742	8.75	
2672.1816	8.7726	8.5911	8.75	
2672.334	8.8067	8.5742	8.75	
2672.4864	8.8067	8.5742	8.75	
2672.6388	8.7948	8.5876	8.75	
2672.7912	8.7488	8.5911	8.75	
2672.9436	8.7948	8.5609	8.75	
2673.096	8.7829	8.5742	8.75	
2673.2484	8.8424	8.5876	8.75	
2673.4008	8.8186	8.5742	8.75	
2673.5532	8.8067	8.5742	8.75	
2673.7056	8.7829	8.5742	8.75	
2673.858	8.7829	8.5742	8.75	
2674.0104	8.771	8.5609	8.75	
2674.1628	8.7829	8.5742	8.75	
2674.3152	8.7948	8.5742	8.75	
2674.4676	8.7471	8.5742	8.75	
2674.62	8.7607	8.5742	8.75	
2674.7724	8.8186	8.5742	8.75	
2674.9248	8.7352	8.6016	8.75	
2675.0772	8.7368	8.5771	8.75	
2675.2296	8.759	8.6016	8.75	
2675.382	8.771	8.5742	8.75	
2675.5344	8.7488	8.5771	8.75	
2675.6868	8.7352	8.5876	8.75	
2675.8392	8.7471	8.5736	8.75	
2675.9916	8.771	8.5742	8.75	
2676.144	8.771	8.5742	8.75	
2676.2964	8.7591	8.5876	8.75	
2676.4488	8.7964	8.5911	8.75	
2676.6012	8.8067	8.5742	8.75	
2676.7536	8.771	8.5742	8.75	
2676.906	8.7607	8.6045	8.75	
2677.0584	8.6994	8.5742	8.75	
2677.2108	8.7471	8.5742	8.75	
2677.3632	8.7114	8.5883	8.75	
2677.5156	8.7833	8.5771	8.75	
2677.668	8.7487	8.5911	8.75	
2677.8204	8.7232	8.5876	8.75	
2677.9728	8.759	8.6016	8.75	
2678.1252	8.7233	8.5883	8.75	
2678.2776	8.759	8.5876	8.75	
2678.43	8.7114	8.615	8.75	
2678.5824	8.7352	8.5876	8.75	
2678.7348	8.7369	8.5876	8.75	
2678.8872	8.7119	8.6045	8.75	
2679.0396	8.7114	8.615	8.75	
2679.192	8.7471	8.5876	8.75	
2679.3444	8.6994	8.615	8.75	
2679.4968	8.6636	8.6016	8.75	
2679.6492	8.7249	8.5905	8.75	
2679.8016	8.7233	8.615	8.75	
2679.954	8.6993	8.5876	8.75	
2680.1064	8.7352	8.615	8.75	
2680.2588	8.7114	8.601	8.75	
2680.4112	8.7114	8.6023	8.75	
2680.5636	8.7233	8.5905	8.75	
2680.716	8.6999	8.5905	8.75	
2680.8684	8.7249	8.5771	8.75	
2681.0208	8.6636	8.6016	8.75	
2681.1732	8.7113	8.5876	8.75	
2681.3256	8.7249	8.5905	8.75	
2681.478	8.7114	8.5742	8.75	
2681.6304	8.7129	8.6045	8.75	
2681.7828	8.6875	8.615	8.75	
2681.9352	8.7114	8.601	8.75	
2682.0876	8.7232	8.6016	8.75	
2682.24	8.771	8.5883	8.75	
2682.3924	8.7829	8.5749	8.75	
2682.5448	8.7829	8.615	8.75	
2682.6972	8.7352	8.6284	8.75	
2682.8496	8.7726	8.6585	8.75	
2683.002	8.7948	8.6424	8.75	
2683.1544	8.8083	8.6992	8.75	
2683.3068	8.7352	8.7791	8.75	
2683.4592	8.7591	8.7791	8.75	
2683.6116	8.7726	8.7685	8.75	
2683.764	8.8071	8.7818	8.75	
2683.9164	8.8067	8.7518	8.75	
2684.0688	8.7845	8.7545	8.75	
2684.2212	8.771	8.7245	8.75	
2684.3736	8.7352	8.6971	8.75	
2684.526	8.7369	8.8364	8.75	
2684.6784	8.8186	8.9162	8.75	
2684.8308	8.9743	8.9048	8.75	
2684.9832	8.9017	8.8204	8.75	
2685.1356	8.8305	8.7658	8.75	
2685.288	8.701	8.6865	8.75	
2685.4404	8.7114	8.7245	8.75	
2685.5928	8.6994	8.7245	8.75	
2685.7452	8.6875	8.7658	8.75	
2685.8976	8.7472	8.7791	8.75	
2686.05	8.7353	8.6698	8.75	
2686.2024	8.6277	8.643	8.75	
2686.3548	8.5798	8.643	8.75	
2686.5072	8.5318	8.643	8.75	
2686.6596	8.5438	8.629	8.75	
2686.812	8.5439	8.629	8.75	
2686.9644	8.5917	8.6157	8.75	
2687.1168	8.6157	8.6023	8.75	
2687.2692	8.6295	8.6319	8.75	
2687.4216	8.5918	8.629	8.75	
2687.574	8.5678	8.6157	8.75	
2687.7264	8.5799	8.629	8.75	
2687.8788	8.5559	8.615	8.75	
2688.0312	8.5817	8.6178	8.75	
2688.1836	8.5679	8.5742	8.75	
2688.336	8.6055	8.5911	8.75	
2688.4884	8.5678	8.5475	8.75	
2688.6408	8.6157	8.629	8.75	
2688.7932	8.6157	8.6023	8.75	
2688.9456	8.6037	8.6971	8.75	
2689.098	8.6157	8.6978	8.75	
2689.2504	8.5798	8.7105	8.75	
2689.4028	8.6397	8.6838	8.75	
2689.5552	8.6875	8.6978	8.75	
2689.7076	8.6157	8.6971	8.75	
2689.86	8.5917	8.6971	8.75	
2690.0124	8.6397	8.7111	8.75	
2690.1648	8.5918	8.7111	8.75	
2690.3172	8.6397	8.7111	8.75	
2690.4696	8.6397	8.7139	8.75	
2690.622	8.5678	8.7245	8.75	
2690.7744	8.5569	8.6971	8.75	
2690.9268	8.4116	8.7385	8.75	
2691.0792	8.5318	8.7105	8.75	
2691.2316	8.5197	8.7105	8.75	
2691.384	8.5798	8.7105	8.75	
2691.5364	8.4837	8.7245	8.75	
2691.6888	8.4598	8.7245	8.75	
2691.8412	8.4598	8.7245	8.75	
2691.9936	8.4976	8.7272	8.75	
2692.146	8.3997	8.7385	8.75	
2692.2984	8.4957	8.7105	8.75	
2692.4508	8.5316	8.7132	8.75	
2692.6032	8.4124	8.7279	8.75	
2692.7556	8.5077	8.6971	8.75	
2692.908	8.5438	8.7105	8.75	
2693.0604	8.5336	8.7132	8.75	
2693.2128	8.5678	8.7105	8.75	
2693.3652	8.6875	8.7924	8.75	
2693.5176	8.4957	8.861	8.75	
2693.67	8.6038	8.847	8.75	
2693.8224	8.6636	8.9016	8.75	
2693.9748	8.7114	8.7931	8.75	
2694.1272	8.5689	8.6971	8.75	
2694.2796	8.5678	8.6838	8.75	
2694.432	8.6534	8.6319	8.75	
2694.5844	8.6155	8.5468	8.75	
2694.7368	8.6756	8.5736	8.75	
2694.8892	8.7113	8.9023	8.75	
2695.0416	8.5316	8.7385	8.75	
2695.194	8.5316	8.7525	8.75	
2695.3464	8.5318	8.7791	8.75	
2695.4988	8.5795	8.7791	8.75	
2695.6512	8.6038	8.7245	8.75	
2695.8036	8.5917	8.7111	8.75	
2695.956	8.8321	8.9871	8.75	
2696.1084	8.4477	8.6557	8.75	
2696.2608	8.4838	8.6424	8.75	
2696.4132	8.5678	8.6838	8.75	
2696.5656	8.5078	8.5602	8.75	
2696.718	8.5199	8.5328	8.75	
2696.8704	8.4598	8.5595	8.75	
2697.0228	8.5438	8.5461	8.75	
2697.1752	8.5078	8.5468	8.75	
2697.3276	8.5078	8.5742	8.75	
2697.48	8.4957	8.5468	8.75	
2697.6324	8.4477	8.5602	8.75	
2697.7848	8.4717	8.5461	8.75	
2697.9372	8.5336	8.5083	8.75	
2698.0896	8.4957	8.5742	8.75	
2698.242	8.4976	8.5631	8.75	
2698.3944	8.5078	8.5461	8.75	
2698.5468	8.5197	8.5328	8.75	
2698.6992	8.5077	8.5616	8.75	
2698.8516	8.4717	8.5602	8.75	
2699.004	8.4598	8.5862	8.75	
2699.1564	8.5076	8.5461	8.75	
2699.3088	8.4976	8.5631	8.75	
2699.4612	8.4957	8.5461	8.75	
2699.6136	8.5197	8.5602	8.75	
2699.766	8.4957	8.5736	8.75	
2699.9184	8.4718	8.5461	8.75	
2700.0708	8.4837	8.5736	8.75	
2700.2232	8.5078	8.5468	8.75	
2700.3756	8.4717	8.5461	8.75	
2700.528	8.5197	8.5468	8.75	
2700.6804	8.4957	8.5609	8.75	
2700.8328	8.5078	8.5334	8.75	
2700.9852	8.4969	8.5334	8.75	
2701.1376	8.4957	8.5475	8.75	
2701.29	8.4837	8.5609	8.75	
2701.4424	8.4857	8.5504	8.75	
2701.5948	8.4957	8.5475	8.75	
2701.7472	8.5438	8.5194	8.75	
2701.8996	8.4354	8.4926	8.75	
2702.052	8.4717	8.4926	8.75	
2702.2044	8.5696	8.506	8.75	
2702.3568	8.6036	8.5334	8.75	
2702.5092	8.5438	8.506	8.75	
2702.6616	8.5559	8.4236	8.75	
2702.814	8.6157	8.5475	8.75	
2702.9664	8.5917	8.5475	8.75	
2703.1188	8.6157	8.5475	8.75	
2703.2712	8.3756	8.615	8.75	
2703.4236	8.5917	8.5749	8.75	
2703.576	8.5438	8.6023	8.75	
2703.7284	8.5316	8.629	8.75	
2703.8808	8.5694	8.6185	8.75	
2704.0332	8.5557	8.629	8.75	
2704.1856	8.5316	8.6157	8.75	
2704.338	8.5315	8.6157	8.75	
2704.4904	8.4954	8.6297	8.75	
2704.6428	8.4714	8.6157	8.75	
2704.7952	8.4474	8.6157	8.75	
2704.9476	8.4251	8.6052	8.75	
2705.1	8.3992	8.6023	8.75	
2705.2524	8.4251	8.5778	8.75	
2705.4048	8.4231	8.5883	8.75	
2705.5572	8.4835	8.5749	8.75	
2705.7096	8.4714	8.5615	8.75	
2705.862	8.4714	8.5475	8.75	
2706.0144	8.4483	8.5334	8.75	
2706.1668	8.4962	8.5475	8.75	
2706.3192	8.4843	8.5334	8.75	
2706.4716	8.4481	8.5334	8.75	
2706.624	8.4842	8.5194	8.75	
2706.7764	8.4722	8.5328	8.75	
2706.9288	8.4481	8.5468	8.75	
2707.0812	8.4962	8.5475	8.75	
2707.2336	8.4843	8.5468	8.75	
2707.386	8.4502	8.5637	8.75	
2707.5384	8.4721	8.5328	8.75	
2707.6908	8.4602	8.5334	8.75	
2707.8432	8.4861	8.5357	8.75	
2707.9956	8.4602	8.5475	8.75	
2708.148	8.5082	8.5194	8.75	
2708.3004	8.5322	8.5194	8.75	
2708.4528	8.5202	8.5475	8.75	
2708.6052	8.5562	8.5334	8.75	
2708.7576	8.5341	8.5223	8.75	
2708.91	8.546	8.5334	8.75	
2709.0624	8.4963	8.5475	8.75	
2709.2148	8.4721	8.5328	8.75	
2709.3672	8.4362	8.5328	8.75	
2709.5196	8.474	8.5223	8.75	
2709.672	8.4362	8.5194	8.75	
2709.8244	8.4243	8.5194	8.75	
2709.9768	8.4	8.5357	8.75	
2710.1292	8.5214	8.5194	8.75	
2710.2816	8.5202	8.5194	8.75	
2710.434	8.5442	8.5194	8.75	
2710.5864	8.5322	8.5053	8.75	
2710.7388	8.5443	8.4919	8.75	
2710.8912	8.5082	8.5194	8.75	
2711.0436	8.4963	8.5194	8.75	
2711.196	8.5203	8.5194	8.75	
2711.3484	8.4963	8.5194	8.75	
2711.5008	8.5202	8.4919	8.75	
2711.6532	8.5921	8.4236	8.75	
2711.8056	8.6757	8.3693	8.75	
2711.958	8.6041	8.4236	8.75	
2712.1104	8.616	8.4511	8.75	
2712.2628	8.5341	8.4266	8.75	
2712.4152	8.5443	8.4095	8.75	
2712.5676	8.5083	8.4645	8.75	
2712.72	8.4603	8.5053	8.75	
2712.8724	8.5443	8.5194	8.75	
2713.0248	8.4142	8.5083	8.75	
2713.1772	8.5802	8.4926	8.75	
2713.3296	8.5322	8.5194	8.75	
2713.482	8.5801	8.5053	8.75	
2713.6344	8.5921	8.5194	8.75	
2713.7868	8.5801	8.5194	8.75	
2713.9392	8.5682	8.4919	8.75	
2714.0916	8.604	8.5089	8.75	
2714.244	8.592	8.4785	8.75	
2714.3964	8.5938	8.4956	8.75	
2714.5488	8.5203	8.5194	8.75	
2714.7012	8.592	8.5194	8.75	
2714.8536	8.4483	8.5194	8.75	
2715.006	8.5682	8.5194	8.75	
2715.1584	8.5682	8.5194	8.75	
2715.3108	8.5682	8.5194	8.75	
2715.4632	8.5443	8.4919	8.75	
2715.6156	8.5222	8.5223	8.75	
2715.768	8.5203	8.5194	8.75	
2715.9204	8.5443	8.5053	8.75	
2716.0728	8.5222	8.5223	8.75	
2716.2252	8.4723	8.5053	8.75	
2716.3776	8.5341	8.5083	8.75	
2716.53	8.5203	8.5053	8.75	
2716.6824	8.4723	8.5046	8.75	
2716.8348	8.5682	8.4363	8.75	
2716.9872	8.5681	8.5194	8.75	
2717.1396	8.5562	8.5328	8.75	
2717.292	8.5801	8.5194	8.75	
2717.4444	8.5681	8.5194	8.75	
2717.5968	8.5801	8.5194	8.75	
2717.7492	8.5681	8.5334	8.75	
2717.9016	8.5681	8.5328	8.75	
2718.054	8.5681	8.5328	8.75	
2718.2064	8.5801	8.5194	8.75	
2718.3588	8.5682	8.5194	8.75	
2718.5112	8.592	8.5328	8.75	
2718.6636	8.592	8.5194	8.75	
2718.816	8.7114	8.5468	8.75	
2718.9684	8.5323	8.5328	8.75	
2719.1208	8.5461	8.549	8.75	
2719.2732	8.6297	8.5053	8.75	
2719.4256	8.616	8.5334	8.75	
2719.578	8.5921	8.506	8.75	
2719.7304	8.6279	8.5194	8.75	
2719.8828	8.6399	8.506	8.75	
2720.0352	8.6279	8.5334	8.75	
2720.1876	8.6638	8.5194	8.75	
2720.34	8.6637	8.5194	8.75	
2720.4924	8.6399	8.5475	8.75	
2720.6448	8.6279	8.5194	8.75	
2720.7972	8.616	8.5475	8.75	
2720.9496	8.592	8.5609	8.75	
2721.102	8.592	8.5475	8.75	
2721.2544	8.616	8.5615	8.75	
2721.4068	8.9487	8.889	8.75	
2721.5592	8.9605	8.889	8.75	
2721.7116	8.9607	8.8757	8.75	
2721.864	8.6995	8.6984	8.75	
2722.0164	8.6637	8.6023	8.75	
2722.1688	8.6995	8.6297	8.75	
2722.3212	8.6279	8.6571	8.75	
2722.4736	8.5681	8.6571	8.75	
2722.626	8.616	8.6978	8.75	
2722.7784	8.5938	8.6865	8.75	
2722.9308	8.5681	8.6704	8.75	
2723.0832	8.5202	8.6838	8.75	
2723.2356	8.5801	8.7385	8.75	
2723.388	8.616	8.7525	8.75	
2723.5404	8.5561	8.629	8.75	
2723.6928	8.5681	8.6564	8.75	
2723.8452	8.5322	8.6157	8.75	
2723.9976	8.5202	8.6157	8.75	
2724.15	8.6762	8.7005	8.75	
2724.3024	8.8184	8.8344	8.75	
2724.4548	8.5921	8.6157	8.75	
2724.6072	8.6876	8.6704	8.75	
2724.7596	8.5084	8.5328	8.75	
2724.912	8.5204	8.5334	8.75	
2725.0644	8.5204	8.5475	8.75	
2725.2168	8.4725	8.5742	8.75	
2725.3692	8.4964	8.5468	8.75	
2725.5216	8.3644	8.5742	8.75	
2725.674	8.4243	8.5602	8.75	
2725.8264	8.4243	8.5468	8.75	
2725.9788	8.4844	8.5609	8.75	
2726.1312	8.4964	8.5328	8.75	
2726.2836	8.4364	8.5736	8.75	
2726.436	8.5323	8.5328	8.75	
2726.5884	8.5802	8.5194	8.75	
2726.7408	8.616	8.5194	8.75	
2726.8932	8.5084	8.5609	8.75	
2727.0456	8.5323	8.5334	8.75	
2727.198	8.4725	8.5194	8.75	
2727.3504	8.4364	8.5194	8.75	
2727.5028	8.4964	8.4919	8.75	
2727.6552	8.5323	8.4919	8.75	
2727.8076	8.5203	8.4511	8.75	
2727.96	8.5084	8.4645	8.75	
2728.1124	8.2921	8.4779	8.75	
2728.2648	8.3761	8.437	8.75	
2728.4172	8.4483	8.4785	8.75	
2728.5696	8.4364	8.4919	8.75	
2728.722	8.5443	8.4645	8.75	
2728.8744	8.5682	8.4785	8.75	
2729.0268	8.5682	8.4511	8.75	
2729.1792	8.5443	8.5334	8.75	
2729.3316	8.5921	8.5883	8.75	
2729.484	8.5682	8.5609	8.75	
2729.6364	8.5682	8.5328	8.75	
2729.7888	8.5682	8.5609	8.75	
2729.9412	8.5203	8.5609	8.75	
2730.0936	8.5443	8.5742	8.75	
2730.246	8.2925	8.6016	8.75	
2730.3984	8.4486	8.5742	8.75	
2730.5508	8.5085	8.5609	8.75	
2730.7032	8.5205	8.5742	8.75	
2730.8556	8.4487	8.5468	8.75	
2731.008	8.4606	8.5609	8.75	
2731.1604	8.4606	8.5742	8.75	
2731.3128	8.4366	8.5742	8.75	
2731.4652	8.4606	8.5609	8.75	
2731.6176	8.4386	8.5771	8.75	
2731.77	8.4486	8.5609	8.75	
2731.9224	8.4126	8.5609	8.75	
2732.0748	8.4366	8.5742	8.75	
2732.2272	8.4246	8.5742	8.75	
2732.3796	8.4606	8.5609	8.75	
2732.532	8.5085	8.5609	8.75	
2732.6844	8.4846	8.5742	8.75	
2732.8368	8.4865	8.5771	8.75	
2732.9892	8.4487	8.5637	8.75	
2733.1416	8.4606	8.5876	8.75	
2733.294	8.4486	8.5609	8.75	
2733.4464	8.4486	8.5742	8.75	
2733.5988	8.4146	8.5771	8.75	
2733.7512	8.3646	8.5742	8.75	
2733.9036	8.3164	8.5876	8.75	
2734.056	8.4745	8.5771	8.75	
2734.2084	8.4487	8.5609	8.75	
2734.3608	8.4486	8.5609	8.75	
2734.5132	8.4007	8.5742	8.75	
2734.6656	8.4247	8.5602	8.75	
2734.818	8.4506	8.5637	8.75	
2734.9704	8.4606	8.5609	8.75	
2735.1228	8.4726	8.5468	8.75	
2735.2752	8.4247	8.5475	8.75	
2735.4276	8.4487	8.5609	8.75	
2735.58	8.4366	8.5609	8.75	
2735.7324	8.4486	8.5475	8.75	
2735.8848	8.4366	8.5742	8.75	
2736.0372	8.4126	8.5609	8.75	
2736.1896	8.4606	8.5609	8.75	
2736.342	8.4007	8.5609	8.75	
2736.4944	8.4486	8.5609	8.75	
2736.6468	8.4366	8.5609	8.75	
2736.7992	8.4487	8.5609	8.75	
2736.9516	8.4726	8.5609	8.75	
2737.104	8.4846	8.5609	8.75	
2737.2564	8.4486	8.5609	8.75	
2737.4088	8.4247	8.5609	8.75	
2737.5612	8.4487	8.5609	8.75	
2737.7136	8.4726	8.5609	8.75	
2737.866	8.4247	8.5742	8.75	
2738.0184	8.4726	8.5609	8.75	
2738.1708	8.4486	8.5742	8.75	
2738.3232	8.4606	8.5609	8.75	
2738.4756	8.4625	8.5637	8.75	
2738.628	8.4366	8.5609	8.75	
2738.7804	8.4006	8.5609	8.75	
2738.9328	8.3767	8.5609	8.75	
2739.0852	8.4606	8.5475	8.75	
2739.2376	8.4726	8.5475	8.75	
2739.39	8.4965	8.5475	8.75	
2739.5424	8.5085	8.5475	8.75	
2739.6948	8.5085	8.5475	8.75	
2739.8472	8.4865	8.5637	8.75	
2739.9996	8.5324	8.5609	8.75	
2740.152	8.5324	8.5475	8.75	
2740.3044	8.5444	8.5475	8.75	
2740.4568	8.5205	8.5475	8.75	
2740.6092	8.5205	8.5475	8.75	
2740.7616	8.5802	8.5475	8.75	
2740.914	8.5444	8.5609	8.75	
2741.0664	8.4846	8.5742	8.75	
2741.2188	8.5085	8.5742	8.75	
2741.3712	8.5444	8.6016	8.75	
2741.5236	8.5205	8.643	8.75	
2741.676	8.4726	8.6571	8.75	
2741.8284	8.5343	8.6459	8.75	
2741.9808	8.5802	8.643	8.75	
2742.1332	8.6518	8.6564	8.75	
2742.2856	8.7363	8.6844	8.75	
2742.438	8.6993	8.6704	8.75	
2742.5904	8.616	8.6571	8.75	
2742.7428	8.5922	8.6571	8.75	
2742.8952	8.6993	8.7251	8.75	
2743.0476	8.7349	8.7525	8.75	
2743.2	8.6279	8.7251	8.75	
2743.3524	8.6636	8.5749	8.75	
2743.5048	8.4606	8.6157	8.75	
2743.6572	8.4966	8.6016	8.75	
2743.8096	8.5205	8.5876	8.75	
2743.962	8.4846	8.6016	8.75	
2744.1144	8.4253	8.6185	8.75	
2744.2668	8.4247	8.5883	8.75	
2744.4192	8.4487	8.6023	8.75	
2744.5716	8.4247	8.6023	8.75	
2744.724	8.4966	8.5742	8.75	
2744.8764	8.4846	8.5876	8.75	
2745.0288	8.4846	8.5609	8.75	
2745.1812	8.4487	8.6023	8.75	
2745.3336	8.4007	8.5876	8.75	
2745.486	8.4626	8.5911	8.75	
2745.6384	8.4726	8.6157	8.75	
2745.7908	8.5085	8.5889	8.75	
2745.9432	8.4865	8.6185	8.75	
2746.0956	8.4966	8.6157	8.75	
2746.248	8.5324	8.5194	8.75	
2746.4004	8.4966	8.5876	8.75	
2746.5528	8.4487	8.5742	8.75	
2746.7052	8.4966	8.5742	8.75	
2746.8576	8.4607	8.5609	8.75	
2747.01	8.3887	8.5328	8.75	
2747.1624	8.5324	8.5475	8.75	
2747.3148	8.4487	8.5328	8.75	
2747.4672	8.4606	8.5609	8.75	
2747.6196	8.4247	8.5609	8.75	
2747.772	8.3887	8.5602	8.75	
2747.9244	8.3767	8.5609	8.75	
2748.0768	8.3647	8.5742	8.75	
2748.2292	8.3887	8.5468	8.75	
2748.3816	8.4726	8.5609	8.75	
2748.534	8.4727	8.5328	8.75	
2748.6864	8.4367	8.5194	8.75	
2748.8388	8.4127	8.5468	8.75	
2748.9912	8.4367	8.5194	8.75	
2749.1436	8.4367	8.5475	8.75	
2749.296	8.3887	8.5194	8.75	
2749.4484	8.5563	8.52	8.75	
2749.6008	8.5802	8.5609	8.75	
2749.7532	8.5922	8.5742	8.75	
2749.9056	8.5802	8.5609	8.75	
2750.058	8.5802	8.5742	8.75	
2750.2104	8.5922	8.5883	8.75	
2750.3628	8.5683	8.6023	8.75	
2750.5152	8.6041	8.5742	8.75	
2750.6676	8.5701	8.5771	8.75	
2750.82	8.5683	8.5609	8.75	
2750.9724	8.616	8.6437	8.75	
2751.1248	8.7703	8.6571	8.75	
2751.2772	8.6177	8.6052	8.75	
2751.4296	8.5444	8.506	8.75	
2751.582	8.5563	8.5194	8.75	
2751.7344	8.4727	8.4645	8.75	
2751.8868	8.5205	8.4645	8.75	
2752.0392	8.5205	8.4645	8.75	
2752.1916	8.5568	8.3858	8.75	
2752.344	8.5205	8.3411	8.75	
2752.4964	8.4966	8.3411	8.75	
2752.6488	8.5084	8.5334	8.75	
2752.8012	8.6756	9.3791	8.75	
2752.9536	8.4603	9.1882	8.75	
2753.106	8.5102	9.4615	8.75	
2753.2584	8.5443	8.889	8.75	
2753.4108	8.5922	8.5341	8.75	
2753.5632	8.5443	8.4651	8.75	
2753.7156	8.4723	8.52	8.75	
2753.868	8.4602	8.5334	8.75	
2754.0204	8.4603	8.506	8.75	
2754.1728	8.4602	8.5876	8.75	
2754.3252	8.5082	8.6157	8.75	
2754.4776	8.5322	8.629	8.75	
2754.63	8.6058	8.6325	8.75	
2754.7824	8.616	8.629	8.75	
2754.9348	8.6399	8.6157	8.75	
2755.0872	8.5562	8.6157	8.75	
2755.2396	8.5442	8.6157	8.75	
2755.392	8.5441	8.6157	8.75	
2755.5444	8.5581	8.6157	8.75	
2755.6968	8.616	8.6157	8.75	
2755.8492	8.6297	8.5905	8.75	
2756.0016	8.5443	8.5876	8.75	
2756.154	8.3762	8.5876	8.75	
2756.3064	8.4483	8.5742	8.75	
2756.4588	8.4963	8.5876	8.75	
2756.6112	8.5083	8.5742	8.75	
2756.7636	8.5203	8.589	8.75	
2756.916	8.5443	8.5876	8.75	
2757.0684	8.5222	8.5742	8.75	
2757.2208	8.5562	8.5742	8.75	
2757.3732	8.3882	8.5742	8.75	
2757.5256	8.5202	8.5609	8.75	
2757.678	8.5203	8.5742	8.75	
2757.8304	8.5203	8.5609	8.75	
2757.9828	8.5083	8.5609	8.75	
2758.1352	8.4842	8.5609	8.75	
2758.2876	8.4002	8.6016	8.75	
2758.44	8.4242	8.5876	8.75	
2758.5924	8.4363	8.6157	8.75	
2758.7448	8.4603	8.6016	8.75	
2758.8972	8.4002	8.5876	8.75	
2759.0496	8.4243	8.5876	8.75	
2759.202	8.4963	8.5876	8.75	
2759.3544	8.4723	8.6016	8.75	
2759.5068	8.4723	8.5876	8.75	
2759.6592	8.34	8.6023	8.75	
2759.8116	8.4244	8.5876	8.75	
2759.964	8.4483	8.5742	8.75	
2760.1164	8.4742	8.5742	8.75	
2760.2688	8.4963	8.5742	8.75	
2760.4212	8.4862	8.6045	8.75	
2760.5736	8.4723	8.5876	8.75	
2760.726	8.4603	8.5876	8.75	
2760.8784	8.4243	8.5749	8.75	
2761.0308	8.4723	8.603	8.75	
2761.1832	8.4602	8.5876	8.75	
2761.3356	8.4963	8.5876	8.75	
2761.488	8.4963	8.5876	8.75	
2761.6404	8.4963	8.5876	8.75	
2761.7928	8.4723	8.6157	8.75	
2761.9452	8.4483	8.6016	8.75	
2762.0976	8.4363	8.6157	8.75	
2762.25	8.4364	8.6157	8.75	
2762.4024	8.34	8.6016	8.75	
2762.5548	8.4122	8.6016	8.75	
2762.7072	8.4243	8.6157	8.75	
2762.8596	8.4363	8.6157	8.75	
2763.012	8.4483	8.6016	8.75	
2763.1644	8.4243	8.6157	8.75	
2763.3168	8.4603	8.6185	8.75	
2763.4692	8.5323	8.6284	8.75	
2763.6216	8.5083	8.6157	8.75	
2763.774	8.4963	8.6157	8.75	
2763.9264	8.5443	8.6424	8.75	
2764.0788	8.4502	8.5742	8.75	
2764.2312	8.4243	8.6016	8.75	
2764.3836	8.4123	8.5876	8.75	
2764.536	8.4723	8.6016	8.75	
2764.6884	8.4963	8.6023	8.75	
2764.8408	8.4603	8.6023	8.75	
2764.9932	8.4483	8.6016	8.75	
2765.1456	8.4244	8.6157	8.75	
2765.298	8.4243	8.6157	8.75	
2765.4504	8.4243	8.6157	8.75	
2765.6028	8.4122	8.6157	8.75	
2765.7552	8.4604	8.6157	8.75	
2765.9076	8.4484	8.629	8.75	
2766.06	8.4723	8.6157	8.75	
2766.2124	8.4484	8.6157	8.75	
2766.3648	8.4604	8.6157	8.75	
2766.5172	8.352	8.6157	8.75	
2766.6696	8.3279	8.6297	8.75	
2766.822	8.316	8.6157	8.75	
2766.9744	8.4381	8.6185	8.75	
2767.1268	8.1835	8.6297	8.75	
2767.2792	8.5559	8.5742	8.75	
2767.4316	8.4719	8.5876	8.75	
2767.584	8.5078	8.5876	8.75	
2767.7364	8.5319	8.5742	8.75	
2767.8888	8.52	8.5876	8.75	
2768.0412	8.5438	8.5876	8.75	
2768.1936	8.4839	8.5742	8.75	
2768.346	8.46	8.5742	8.75	
2768.4984	8.4839	8.5876	8.75	
2768.6508	8.5078	8.5742	8.75	
2768.8032	8.508	8.5876	8.75	
2768.9556	8.5319	8.5602	8.75	
2769.108	8.5078	8.5742	8.75	
2769.2604	8.5319	8.5876	8.75	
2769.4128	8.5577	8.5637	8.75	
2769.5652	8.5559	8.5742	8.75	
2769.7176	8.5559	8.5736	8.75	
2769.87	8.5439	8.5742	8.75	
2770.0224	8.5798	8.5742	8.75	
2770.1748	8.5698	8.5637	8.75	
2770.3272	8.5799	8.5876	8.75	
2770.4796	8.5918	8.5742	8.75	
2770.632	8.5798	8.5609	8.75	
2770.7844	8.5799	8.5876	8.75	
2770.9368	8.5319	8.5742	8.75	
2771.0892	8.5078	8.5742	8.75	
2771.2416	8.4598	8.6016	8.75	
2771.394	8.5336	8.5742	8.75	
2771.5464	8.4238	8.5876	8.75	
2771.6988	8.448	8.5876	8.75	
2771.8512	8.4959	8.5742	8.75	
2772.0036	8.4839	8.5876	8.75	
